Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD19,OUT027,1670.042061754293
FDL46,OUT049,1886.797978673259
FDM20,OUT045,3936.4748911773872
NCI06,OUT010,413.99195124336484
DRM11,OUT035,4142.160824099094
NCH07,OUT018,2330.059800461483
FDS23,OUT013,2132.9419482599205
FDO49,OUT018,573.1046048511137
FDS35,OUT049,1089.9593268082474
DRK39,OUT045,1290.3868993262215
DRI39,OUT049,977.7991474538178
FDV04,OUT017,2636.2657371534247
NCN14,OUT035,3204.3549331516456
FDH08,OUT013,3955.313389729186
FDS20,OUT046,3129.045727569594
FDV40,OUT049,1188.4719394994352
FDZ48,OUT010,347.8574976019406
FDS24,OUT027,2399.4717020728813
FDK44,OUT049,2898.8555484495587
FDS48,OUT045,2494.0259981493937
FDK26,OUT010,503.0796096097461
FDD23,OUT045,3166.8265354208334
NCH54,OUT017,2682.4387521381896
NCP14,OUT010,335.21730717381865
FDM60,OUT010,76.05336325829967
FDV24,OUT017,2509.686029448852
FDH08,OUT018,3445.668944605588
FDS12,OUT027,3278.991833611411
FDR39,OUT027,4773.868401250834
FDP12,OUT027,1041.9485080011327
DRF60,OUT027,6061.293538722984
FDC09,OUT035,1717.4827208426452
FDF50,OUT018,2862.0774722107744
FDG28,OUT035,4036.035409782111
NCE19,OUT017,953.202603992421
NCM53,OUT010,351.1938213882356
NCN18,OUT049,1889.589920637987
FDF32,OUT035,3304.8252163045536
FDF11,OUT013,3989.3309160677613
DRI59,OUT049,3861.9678833370117
NCG54,OUT035,2758.249530761624
FDM44,OUT046,1626.4499527950948
FDT57,OUT018,3514.4188412847006
FDV24,OUT046,2454.347464945941
FDI50,OUT019,648.5411465946978
FDS09,OUT035,835.0742384989445
NCC31,OUT027,3780.6387104067435
FDQ07,OUT019,588.0094488838216
FDC22,OUT017,3183.9701823356545
FDZ56,OUT046,2719.1131395761286
FDZ40,OUT019,77.50985714906794
FDS46,OUT027,2966.311732631234
DRD24,OUT045,2152.290760132757
FDV45,OUT017,3303.4980588936514
FDL26,OUT045,2426.8065681651
FDA56,OUT018,1760.7704215071847
FDN27,OUT046,1777.190293698584
FDM20,OUT049,4030.5123721173077
FDO16,OUT017,1408.4006454465336
FDL03,OUT035,3228.131562721559
FDE58,OUT046,1840.0767105910222
FDI02,OUT027,2979.3502836694374
NCC55,OUT019,37.337002110221725
FDR03,OUT018,3181.356868971
FDB14,OUT017,1515.1862142492823
FDR45,OUT013,3967.148065553797
NCN07,OUT017,2185.4395661316225
FDM51,OUT019,356.8183748619591
FDT52,OUT027,6078.326242323856
FDL26,OUT046,2442.297458364126
NCZ42,OUT046,3855.5530372525077
DRI47,OUT019,382.83700519782775
FDW40,OUT013,2176.782897196771
FDN34,OUT046,2784.104742938268
FDS01,OUT035,3022.3405802271805
NCG55,OUT045,1901.3640475210434
FDC11,OUT035,1400.5545402535204
FDX35,OUT018,3461.0647058045074
NCB06,OUT046,2610.2432640128072
FDR09,OUT019,718.5218493504293
FDC53,OUT017,1582.6592933249115
FDY45,OUT013,4307.765991227633
FDA22,OUT010,430.01192198912537
FDE02,OUT035,1585.4514394211558
FDW21,OUT045,1598.4854089193166
FDV34,OUT046,1108.537443169229
FDS59,OUT049,1688.4901742596435
NCW17,OUT017,2131.8187802739453
NCK54,OUT046,1881.3189546438064
FDG17,OUT019,656.2569853120598
FDG35,OUT017,2848.5012442504826
FDD08,OUT010,54.35933649091853
NCO07,OUT017,3587.491117515692
FDJ10,OUT010,347.8415264292688
FDW36,OUT017,1726.017520864831
FDW21,OUT010,358.9903693486113
FDY19,OUT017,1997.6037033852263
DRE03,OUT013,735.5026653733775
NCC55,OUT049,736.1726383714815
FDH52,OUT010,142.74832442670495
FDO09,OUT017,4701.75991195682
FDU43,OUT045,3905.808513895696
FDX09,OUT010,456.7832226950692
FDH40,OUT019,260.1618418311588
FDW58,OUT017,1702.8222717339702
FDC47,OUT017,3902.9001527813366
NCR41,OUT035,1603.5973957100439
DRG49,OUT035,3961.197726474835
FDC52,OUT027,3759.093838878879
FDY13,OUT046,1131.3690280814192
FDY35,OUT013,689.3672235623864
FDI35,OUT017,3539.3298458712998
NCU18,OUT049,2238.2940681237833
FDY33,OUT018,2386.2918095769055
FDC15,OUT027,4005.9401001404667
FDU01,OUT049,3203.647683079341
NCU42,OUT046,2694.776230171474
NCV29,OUT018,2568.3928414772354
NCY30,OUT017,3217.901104979071
FDQ46,OUT049,1836.549440610828
FDG58,OUT027,3727.9344511552827
FDK33,OUT017,3607.090981119431
NCD07,OUT045,1830.3890381170195
NCX29,OUT027,3723.7667660730726
NCT42,OUT013,2458.6096793353468
DRN59,OUT035,857.6231395888088
FDI44,OUT035,1339.4196520836672
FDA45,OUT049,2262.456205662079
FDP31,OUT045,939.0739629069518
FDY01,OUT046,1793.7760555319396
FDT09,OUT018,1853.8476348009192
DRH03,OUT027,2593.435463166835
FDA36,OUT018,2819.125977910402
NCF31,OUT017,2500.4807330144113
FDG14,OUT049,2480.334082397569
FDG28,OUT027,6142.9069830470735
FDU14,OUT049,4020.2925518714355
FDY47,OUT019,332.461592103087
FDI56,OUT049,1398.516596474311
DRD01,OUT013,910.3438785374751
FDM22,OUT046,933.8844662919344
FDH33,OUT013,659.2565527146324
DRZ24,OUT013,1876.1054059796636
NCQ38,OUT046,1642.6522560051374
FDO16,OUT027,2365.329758207736
FDU07,OUT027,3888.0693421674882
NCB07,OUT013,3059.4998650079056
FDU48,OUT045,2057.0192551583414
NCM43,OUT045,2623.749850219083
FDR31,OUT010,243.001044294547
DRK49,OUT018,485.9297064967442
NCI30,OUT010,532.9271122461957
DRD60,OUT017,3072.570503276151
NCG19,OUT046,3778.090552163241
FDH12,OUT035,1732.1098922633469
FDM32,OUT035,1549.8199303530685
FDM27,OUT035,2520.787899942058
NCU53,OUT027,4148.890783185456
NCQ18,OUT046,1585.4773370892028
FDS10,OUT013,2911.616549331032
FDB33,OUT027,4218.725042132007
FDI12,OUT013,1385.9236705597527
NCW42,OUT013,3649.741311192716
NCC06,OUT018,1787.4265873119282
FDW02,OUT017,2366.063619461796
NCD43,OUT017,1696.686789838204
FDM57,OUT018,1071.174450421551
FDA58,OUT017,3841.118609395437
FDK56,OUT046,3109.8967911811865
FDP52,OUT045,3868.17093154412
FDW20,OUT018,1754.9071538253136
FDS52,OUT049,1675.7285442877462
NCT29,OUT018,1710.7235179124505
NCL54,OUT013,2852.715776304133
FDC05,OUT045,3092.4968356007034
FDF34,OUT035,3219.498119542382
FDP03,OUT027,3237.674721327498
FDD32,OUT010,254.46540711384736
FDZ10,OUT045,2047.0832670825846
FDZ40,OUT035,991.2991374593818
FDD51,OUT018,474.4565632926972
NCY30,OUT019,416.3442128179781
FDP58,OUT017,3539.991431115166
FDV49,OUT017,4204.463980963609
FDY24,OUT019,95.43375813544317
NCO55,OUT017,1683.205985869694
FDR13,OUT017,1949.9367373396665
FDS51,OUT017,1042.5016028518314
FDP26,OUT045,1590.655823521564
NCB54,OUT027,3265.1625815525545
FDF32,OUT017,3228.829732734032
FDN31,OUT018,2809.360469435957
DRM48,OUT017,688.5996791218332
FDN20,OUT049,2701.6390648087536
DRL01,OUT046,3870.467268153457
FDV56,OUT049,1676.5023884311727
DRH13,OUT027,2739.5289114302045
FDA03,OUT017,2493.7758086675726
FDF47,OUT027,5701.1245588211805
FDX32,OUT046,2466.3716776788324
FDX57,OUT049,1573.2655528746654
NCA30,OUT045,2997.821695069228
FDO49,OUT013,769.9075755042544
FDL04,OUT019,339.2559880546551
DRM48,OUT035,703.2016649479237
FDR16,OUT013,3467.827830104974
NCC19,OUT018,2811.1594908870247
NCE42,OUT045,3344.300867246276
FDY24,OUT017,1042.9511595083613
FDH19,OUT049,2850.764936798168
FDJ46,OUT013,2841.2606837825697
FDN45,OUT010,546.1201274521268
FDY08,OUT035,2159.1973595104155
FDZ37,OUT035,1434.3653566223659
NCT30,OUT045,745.4751128887071
DRY23,OUT018,508.51121588423564
NCZ30,OUT018,1757.6360214952163
FDC44,OUT018,1715.6776861977414
FDB45,OUT035,1609.3932941064436
FDY04,OUT013,2582.0550397421175
FDM27,OUT046,2672.8314051099924
FDZ43,OUT017,3985.020953099665
FDT39,OUT019,370.08805928242026
NCC06,OUT019,358.32307554253265
FDL15,OUT027,3761.7190885499763
FDL57,OUT017,4222.636327568619
FDU08,OUT046,1511.3180022342463
FDK40,OUT017,4224.896195263967
FDQ12,OUT010,712.0466265890408
FDS48,OUT017,2553.861136276551
FDP09,OUT045,3407.434322051376
FDW21,OUT049,1614.144771395875
FDY25,OUT035,3054.9151414442626
DRE13,OUT017,1389.4021567463758
FDV43,OUT019,39.75405097882476
FDD22,OUT045,1774.748946163554
FDM46,OUT019,229.6077358659951
NCO30,OUT010,408.9055597740328
FDM25,OUT046,2796.488155409574
NCN41,OUT049,2065.1777799229017
FDU24,OUT045,1474.850987061461
FDZ50,OUT046,3119.7705583545994
FDP45,OUT013,4157.845326427681
NCM54,OUT045,2028.9839040017766
FDW10,OUT019,466.8303331419904
FDP20,OUT017,2112.899158417178
FDK32,OUT046,2542.7950485587967
FDN52,OUT049,1379.8935917201845
FDM58,OUT045,1824.0434654637966
FDZ46,OUT027,2981.6092933218424
NCA18,OUT018,1630.8268310310043
FDD35,OUT046,2032.2915475631323
NCK31,OUT035,851.984052189002
FDI40,OUT027,2671.4191628190983
FDT50,OUT019,270.79013445751576
NCT06,OUT046,2658.3163366926346
FDT31,OUT035,3240.9440725260447
FDT45,OUT049,878.8635004934066
FDT13,OUT045,3153.1566403769752
FDO50,OUT045,1358.1323229405082
NCU18,OUT010,374.3565119146679
NCR54,OUT049,3318.7711955000823
NCO18,OUT018,2637.835692830641
FDU09,OUT045,886.5408343726937
FDT13,OUT018,2868.111208830772
FDE09,OUT046,1812.507569203251
NCK53,OUT019,346.5614322779001
FDG45,OUT049,3562.761002589963
DRH15,OUT035,718.2927376856856
FDO21,OUT019,679.1624449779897
FDD14,OUT027,5112.752326779331
FDC09,OUT046,1632.2567950692546
FDH45,OUT027,1127.930574286604
FDV32,OUT046,1043.6497225599992
FDG12,OUT035,1986.9497524907997
FDS32,OUT013,2117.3490414437188
NCL55,OUT018,3572.308884291864
DRE01,OUT035,3901.126636914112
DRE15,OUT049,1361.813895274473
NCL42,OUT045,3729.225880959728
FDP31,OUT013,957.9190512732048
FDN33,OUT018,1260.3559697070066
FDZ59,OUT046,2623.917562471595
FDE45,OUT010,401.9429666922766
FDJ07,OUT013,1900.790187688938
FDQ45,OUT018,2816.7516815858116
FDM33,OUT027,5348.378130480933
FDO15,OUT010,217.27562929223868
FDM46,OUT013,1472.781081327593
FDR03,OUT045,3535.5378272673815
FDY49,OUT018,2455.696627264615
FDQ60,OUT045,1856.6303462094565
FDW10,OUT049,2610.041350463879
FDO51,OUT049,707.9539520758622
FDJ40,OUT018,1414.26245420769
FDS20,OUT018,2828.5094058243644
FDU45,OUT013,1860.4893691493933
FDV02,OUT035,2808.0083110097185
FDN09,OUT046,3925.810303484411
NCM55,OUT027,5098.703166326216
FDN23,OUT018,2174.7356043004706
FDY31,OUT010,265.970801208553
FDW03,OUT010,349.5191570705079
FDD14,OUT046,3018.9794389520052
FDV23,OUT017,2086.9905141498516
DRI03,OUT045,2707.5913813862085
FDN13,OUT035,1567.691133359379
FDF45,OUT027,1800.1214457862422
FDU46,OUT035,1407.753189532157
FDB57,OUT049,3757.490912458071
FDV12,OUT049,1709.066856132753
FDQ58,OUT013,2484.7670524400023
NCA18,OUT017,1916.5038682633456
FDH52,OUT049,1004.4973324089849
FDM24,OUT018,2197.3285350784763
NCP43,OUT027,4796.374666458398
NCO18,OUT019,381.7628420019225
FDM32,OUT017,1438.0935720722512
NCL07,OUT017,687.8455963819579
FDK03,OUT013,4095.829146595069
FDP59,OUT017,1585.9503698598076
FDQ24,OUT049,4166.6926040266935
FDQ16,OUT018,1450.7755532784913
FDU44,OUT013,2613.401611382322
FDH28,OUT010,38.98409354060917
FDV28,OUT019,3.0590868858299274
FDM22,OUT045,929.4976909055291
FDR56,OUT046,3137.2188659074905
FDV39,OUT049,3182.9110284031135
FDU37,OUT019,296.8775376890725
FDQ11,OUT010,833.3460510869147
FDX02,OUT045,3703.0211447790125
NCS42,OUT018,1231.8612185271447
FDY57,OUT027,2589.2675054420065
FDB21,OUT049,3958.276913335914
FDE28,OUT017,3879.0793504822464
FDQ55,OUT017,1958.1027748475392
FDA48,OUT049,3770.665241474945
FDZ19,OUT045,2762.8164200784117
NCC43,OUT045,3845.828441943461
NCV18,OUT046,1344.6752094734436
NCA42,OUT018,2295.9914653207793
FDY45,OUT046,4150.525676509129
NCC30,OUT045,2924.142385484262
FDM57,OUT013,1283.616475310532
FDL09,OUT010,360.1319319072589
FDB09,OUT027,3361.999512238205
FDT44,OUT035,1939.1166050379388
NCT06,OUT027,4164.868372903082
FDX26,OUT049,3306.5946070106547
FDK32,OUT013,2566.2447652056
DRA12,OUT046,2165.233548393164
FDO46,OUT010,621.918540845587
FDE52,OUT013,1335.6931656738755
NCH42,OUT045,3827.1670155259453
FDV08,OUT035,734.9288617113627
FDB47,OUT018,3137.482650267001
FDC28,OUT010,361.83113685046493
FDD22,OUT046,1855.072738201463
FDS07,OUT027,3056.1236382955567
DRI13,OUT045,3490.448101506478
FDG32,OUT018,3295.7912660294605
FDU14,OUT017,4100.701283110022
FDD28,OUT019,84.80492593366101
NCP41,OUT017,1713.2761959524375
FDS08,OUT049,2834.8510044638447
FDX47,OUT045,2587.925705428784
FDC53,OUT019,359.70710972430396
FDQ19,OUT035,4075.2720546359246
FDL14,OUT045,2447.798771944406
FDM33,OUT019,631.9587799847178
FDA51,OUT045,1824.569732368379
FDZ27,OUT018,566.4193129560233
FDT04,OUT046,656.2755295718376
DRC13,OUT049,2074.1779456913378
FDR16,OUT027,5467.229572963144
FDQ03,OUT027,6103.209938891214
FDE38,OUT035,2766.2407294746463
DRH23,OUT027,1653.560060521594
FDT11,OUT019,497.6489691215527
FDD09,OUT035,3072.672906973228
FDR40,OUT045,1457.551136262587
FDX07,OUT017,3299.138570039094
FDR07,OUT035,1153.9640311770042
FDA51,OUT017,1895.3991870703155
FDT59,OUT019,692.3807710227333
FDF20,OUT017,3238.4978954322864
FDR13,OUT045,1863.8219071933406
FDY26,OUT049,3816.712818394428
FDW04,OUT017,2153.1049881118997
FDK52,OUT017,3898.3087478570783
FDN60,OUT049,2672.063747907446
FDM09,OUT019,468.5809693555971
FDP46,OUT049,1389.5741662342627
FDB50,OUT019,295.1269014754658
NCQ29,OUT049,4088.683648780781
FDP16,OUT027,6140.780625248937
FDX33,OUT018,2318.427002441874
FDP07,OUT010,468.38138714504527
FDN22,OUT046,3826.5136451088397
FDF39,OUT049,4186.2402670562915
FDS21,OUT017,1039.5884771220296
NCM42,OUT013,1625.7722423016555
FDK50,OUT019,415.80525513754714
DRF13,OUT027,3766.075564388651
FDH35,OUT018,2279.534256436069
FDP60,OUT018,1380.8373934567967
DRJ49,OUT027,3299.3642707965882
NCT42,OUT019,344.58370347484043
FDE38,OUT049,2782.7186681929434
FDI04,OUT049,3207.812017261298
NCH54,OUT045,2592.5934085368726
FDT56,OUT049,954.0191668927547
DRD15,OUT018,3380.579332321786
FDV58,OUT013,2419.858292547804
FDP21,OUT049,3252.824905301728
FDH05,OUT013,3914.952469419824
FDR10,OUT027,4151.307832054059
NCP06,OUT045,2438.8422541345117
FDF33,OUT049,1647.0740638461004
DRK37,OUT013,3379.5416499418793
DRH49,OUT045,1317.3728154548664
FDT58,OUT013,2698.3752628462094
FDD41,OUT018,1416.9020732814126
FDP40,OUT018,1609.2133024468965
FDM51,OUT027,2673.338018033705
FDO45,OUT010,248.2502357763858
FDW33,OUT010,348.8985452639647
FDY24,OUT045,1202.5593358306062
FDB10,OUT010,553.3921301037062
FDM40,OUT035,2195.9516561526657
NCI06,OUT017,2985.6069061461594
FDW12,OUT019,267.9366675303021
FDX48,OUT027,3801.7230264865707
NCW05,OUT027,2667.2514777368883
FDX27,OUT017,1544.6329664414097
DRM37,OUT045,3146.146847206604
FDA38,OUT045,3844.6521678163645
FDR36,OUT046,689.4492388018396
FDZ45,OUT046,3202.6151000932127
FDG05,OUT017,2636.2657371534247
FDK28,OUT013,4161.487863160931
FDV47,OUT045,1323.1568760470827
FDN21,OUT045,2543.9564922231198
FDP20,OUT027,3402.888198151623
FDI35,OUT045,3436.2308252870234
DRY23,OUT013,674.9268214462732
FDA56,OUT017,2097.458996320148
FDB09,OUT013,2040.1589270445475
NCO26,OUT027,2956.0547900471747
FDQ49,OUT018,2135.5297047899567
FDI52,OUT027,3230.170712458993
FDZ44,OUT027,3106.2195701752917
FDZ09,OUT018,2354.996811341903
FDY03,OUT049,1925.1486331025988
NCG42,OUT017,2227.620089282968
DRI13,OUT027,5372.881326272895
FDQ32,OUT013,2054.7212934155746
FDW16,OUT035,1484.2993760228046
FDU27,OUT046,691.9439516348349
FDR28,OUT010,445.9452379355935
FDQ49,OUT010,274.07873852051813
FDS37,OUT046,1877.5621611787599
FDW26,OUT018,3081.6683925616317
FDX12,OUT018,3574.697926145573
NCP06,OUT013,2477.782860980341
FDW45,OUT010,293.1806709928274
NCN30,OUT049,1615.419630361193
FDN24,OUT049,879.8858888553231
NCL41,OUT027,1063.2172112222247
FDR02,OUT019,353.6435119999502
FDD09,OUT010,502.16678595921576
FDS33,OUT010,256.1385667152357
FDU22,OUT045,1963.7143114476912
FDI53,OUT013,2608.1074027523073
DRH01,OUT049,2915.985179284414
FDX32,OUT013,2176.782897196771
NCP30,OUT018,467.9337215603163
FDB60,OUT045,3156.155200325548
FDB14,OUT049,1493.4029760799062
NCP02,OUT035,989.1792227647501
FDJ10,OUT017,2156.501703505854
FDG34,OUT046,1812.3605058369928
NCB18,OUT017,1436.0998994632646
FDM16,OUT049,1171.6958944585256
FDW25,OUT018,1212.8972947556651
FDB35,OUT010,242.62256130114488
DRN11,OUT013,2147.043773601864
FDF41,OUT019,599.9981418902721
FDH16,OUT045,1309.5667000424894
NCQ50,OUT018,3056.735106645321
DRH23,OUT018,750.8503800925644
DRJ37,OUT013,2460.0822707307284
DRJ24,OUT027,5110.335277910728
FDY16,OUT035,3225.9081024732645
FDQ27,OUT045,1689.892507421397
FDZ33,OUT045,2423.5587127535023
FDF29,OUT045,2121.0485363719795
FDA08,OUT049,2576.397006508504
FDG31,OUT046,1073.4699018060087
FDE34,OUT019,539.0021379186492
NCR30,OUT027,1971.4128538505906
FDV33,OUT035,4125.174711964472
DRZ24,OUT018,1718.1298089312934
NCL54,OUT035,2895.045694196135
FDR12,OUT049,2903.698011461415
NCC54,OUT046,3832.396908120666
DRN59,OUT013,787.4190818404367
FDX50,OUT019,355.1154954497216
FDV31,OUT027,4857.67088043871
NCA29,OUT027,4682.4665310973305
FDW60,OUT049,2981.109952665573
FDX08,OUT017,3266.6560303006972
DRD49,OUT013,3871.504162175863
FDD33,OUT046,3749.1666042184993
FDW35,OUT013,663.2053538936511
FDJ36,OUT017,1685.6765043575588
FDV51,OUT035,2816.668773904423
FDW36,OUT046,1655.393580917531
FDH35,OUT046,2563.1778958771365
NCS30,OUT027,3242.4923264629174
FDN49,OUT017,704.4643825155134
FDL08,OUT018,3365.9345474344796
FDI09,OUT013,3875.47820222737
FDP19,OUT018,1882.9962668759883
FDU21,OUT010,0.0
NCP41,OUT045,1627.1613658061115
FDY10,OUT013,1906.3752056737308
FDP12,OUT018,465.6930096115009
NCN26,OUT049,1965.2960733280988
FDK44,OUT013,2860.7428647934175
FDC28,OUT049,1662.4433087996883
FDJ41,OUT027,6008.608344691701
NCT29,OUT035,2102.237642258793
NCH42,OUT019,596.904669819974
FDU60,OUT018,2444.330772944862
FDS02,OUT045,3088.479185053754
FDC51,OUT046,2001.9340946963891
FDU03,OUT013,3126.1334521918475
FDX39,OUT045,3517.9632949277707
NCY05,OUT010,15.27778023144674
NCL06,OUT027,5934.598395479117
FDD32,OUT035,1384.7895326660002
NCN41,OUT045,2000.9602366070233
NCX53,OUT049,2180.0174842843708
FDU57,OUT019,344.2038271848959
FDQ23,OUT046,1628.7015888961328
FDQ52,OUT045,4127.756355863204
FDC14,OUT045,687.6403389553451
FDY09,OUT035,2945.296144574227
FDQ28,OUT045,2456.6341601347044
FDV25,OUT046,3683.7675800984416
FDJ07,OUT035,1962.5663968155247
DRB25,OUT049,1676.5940744836344
FDK52,OUT019,631.9587799847178
FDY52,OUT027,1853.0495866908725
FDB28,OUT046,3088.5126269971884
FDT36,OUT035,683.6041943571029
FDV25,OUT017,3789.4390854787043
NCN07,OUT027,3297.130833333399
FDC57,OUT017,3193.891033669527
FDQ03,OUT018,3416.921009984211
FDU23,OUT017,2788.7758974757453
NCX41,OUT035,3578.913424411151
NCD06,OUT035,832.5281854289684
FDW08,OUT045,1609.040207381462
NCU29,OUT017,2529.745917008522
NCE06,OUT013,2576.2471898424283
FDV52,OUT010,269.2024924950158
FDB02,OUT017,2910.7466245623177
NCR18,OUT045,652.6906264599992
FDK16,OUT049,1558.3449576258597
NCQ29,OUT010,705.4597199978424
FDZ01,OUT019,371.44275612369717
FDW27,OUT035,2626.905708606837
FDD17,OUT018,3457.503620430199
FDW39,OUT013,2882.722469722627
DRH59,OUT045,1054.5600828587424
FDS52,OUT013,1663.6461614073876
FDU40,OUT027,5329.399478975998
NCF54,OUT013,2814.108980437601
FDH46,OUT045,1614.9613349107135
NCP14,OUT049,1710.6433777175935
FDH50,OUT049,3286.845073939857
DRF15,OUT010,279.42629599193094
FDV27,OUT027,2407.966893187493
NCJ06,OUT049,2068.110854864642
FDN02,OUT018,3168.8074614345965
FDQ51,OUT049,833.6031317236767
FDQ07,OUT017,3825.1019142863465
FDS45,OUT049,1865.7820475019996
NCJ06,OUT045,2002.6925673549608
FDD36,OUT035,1983.525075303893
FDY25,OUT045,3161.3235722532318
FDU52,OUT046,2439.0496029525284
DRK47,OUT017,3934.982754960759
NCL30,OUT017,2175.062850271792
FDN22,OUT035,3984.7855774700224
NCF30,OUT027,3255.777330985144
FDK03,OUT035,4214.036633186921
FDT45,OUT017,975.5604780162837
NCC54,OUT027,6050.804878293703
FDP08,OUT018,2854.3857727861846
