S.No,Age,Gender,Country,state,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,Year,Month,Day,Hours,Minutes,Seconds,Weekdays,Weeks,Gender Country,Gender state,Gender self_employed,Gender family_history,Gender work_interfere,Gender no_employees,Gender remote_work,Gender tech_company,Gender benefits,Gender care_options,Gender wellness_program,Gender seek_help,Gender anonymity,Gender leave,Gender mental_health_consequence,Gender phys_health_consequence,Gender coworkers,Gender supervisor,Gender mental_health_interview,Gender phys_health_interview,Gender mental_vs_physical,Gender obs_consequence,state self_employed,state family_history,state work_interfere,state no_employees,state remote_work,state tech_company,state benefits,state care_options,state wellness_program,state seek_help,state anonymity,state leave,state mental_health_consequence,state phys_health_consequence,state coworkers,state supervisor,state mental_health_interview,state phys_health_interview,state mental_vs_physical,state obs_consequence,self_employed family_history,self_employed work_interfere,self_employed no_employees,self_employed remote_work,self_employed tech_company,self_employed benefits,self_employed care_options,self_employed wellness_program,self_employed seek_help,self_employed anonymity,self_employed leave,self_employed mental_health_consequence,self_employed phys_health_consequence,self_employed coworkers,self_employed supervisor,self_employed mental_health_interview,self_employed phys_health_interview,self_employed mental_vs_physical,self_employed obs_consequence,family_history work_interfere,family_history no_employees,family_history remote_work,family_history tech_company,family_history benefits,family_history care_options,family_history wellness_program,family_history seek_help,family_history anonymity,family_history leave,family_history mental_health_consequence,family_history phys_health_consequence,family_history coworkers,family_history supervisor,family_history mental_health_interview,family_history phys_health_interview,family_history mental_vs_physical,family_history obs_consequence,work_interfereno_employees,work_interfereremote_work,work_interferetech_company,work_interferebenefits,work_interferecare_options,work_interferewellness_program,work_interfereseek_help,work_interfereanonymity,work_interfereleave,work_interferemental_health_consequence,work_interferephys_health_consequence,work_interferecoworkers,work_interferesupervisor,work_interferemental_health_interview,work_interferephys_health_interview,work_interferemental_vs_physical,work_interfereobs_consequence,no_employeesremote_work,no_employeestech_company,no_employeesbenefits,no_employeescare_options,no_employeeswellness_program,no_employeesseek_help,no_employeesanonymity,no_employeesleave,no_employeesmental_health_consequence,no_employeesphys_health_consequence,no_employeescoworkers,no_employeessupervisor,no_employeesmental_health_interview,no_employeesphys_health_interview,no_employeesmental_vs_physical,no_employeesobs_consequence,remote_worktech_company,remote_workbenefits,remote_workcare_options,remote_workwellness_program,remote_workseek_help,remote_workanonymity,remote_workleave,remote_workmental_health_consequence,remote_workphys_health_consequence,remote_workcoworkers,remote_worksupervisor,remote_workmental_health_interview,remote_workphys_health_interview,remote_workmental_vs_physical,remote_workobs_consequence,tech_companybenefits,tech_companycare_options,tech_companywellness_program,tech_companyseek_help,tech_companyanonymity,tech_companyleave,tech_companymental_health_consequence,tech_companyphys_health_consequence,tech_companycoworkers,tech_companysupervisor,tech_companymental_health_interview,tech_companyphys_health_interview,tech_companymental_vs_physical,tech_companyobs_consequence,benefitscare_options,benefitswellness_program,benefitsseek_help,benefitsanonymity,benefitsleave,benefitsmental_health_consequence,benefitsphys_health_consequence,benefitscoworkers,benefitssupervisor,benefitsmental_health_interview,benefitsphys_health_interview,benefitsmental_vs_physical,benefitsobs_consequence,care_optionswellness_program,care_optionsseek_help,care_optionsanonymity,care_optionsleave,care_optionsmental_health_consequence,care_optionsphys_health_consequence,care_optionscoworkers,care_optionssupervisor,care_optionsmental_health_interview,care_optionsphys_health_interview,care_optionsmental_vs_physical,care_optionsobs_consequence,wellness_programseek_help,wellness_programanonymity,wellness_programleave,wellness_programmental_health_consequence,wellness_programphys_health_consequence,wellness_programcoworkers,wellness_programsupervisor,wellness_programmental_health_interview,wellness_programphys_health_interview,wellness_programmental_vs_physical,wellness_programobs_consequence,seek_helpanonymity,seek_helpleave,seek_helpmental_health_consequence,seek_helpphys_health_consequence,seek_helpcoworkers,seek_helpsupervisor,seek_helpmental_health_interview,seek_helpphys_health_interview,seek_helpmental_vs_physical,seek_helpobs_consequence,anonymityleave,anonymitymental_health_consequence,anonymityphys_health_consequence,anonymitycoworkers,anonymitysupervisor,anonymitymental_health_interview,anonymityphys_health_interview,anonymitymental_vs_physical,anonymityobs_consequence,leavemental_health_consequence,leavephys_health_consequence,leavecoworkers,leavesupervisor,leavemental_health_interview,leavephys_health_interview,leavemental_vs_physical,leaveobs_consequence,mental_health_consequencephys_health_consequence,mental_health_consequencecoworkers,mental_health_consequencesupervisor,mental_health_consequencemental_health_interview,mental_health_consequencephys_health_interview,mental_health_consequencemental_vs_physical,mental_health_consequenceobs_consequence,phys_health_consequencecoworkers,phys_health_consequencesupervisor,phys_health_consequencemental_health_interview,phys_health_consequencephys_health_interview,phys_health_consequencemental_vs_physical,phys_health_consequenceobs_consequence,coworkerssupervisor,coworkersmental_health_interview,coworkersphys_health_interview,coworkersmental_vs_physical,coworkersobs_consequence,supervisormental_health_interview,supervisorphys_health_interview,supervisormental_vs_physical,supervisorobs_consequence,mental_health_interviewphys_health_interview,mental_health_interviewmental_vs_physical,mental_health_interviewobs_consequence,phys_health_interviewmental_vs_physical,phys_health_interviewobs_consequence,mental_vs_physicalobs_consequence
11,28,0,28,13,0,0,2,4,0,1,2,2,0,2,2,4,1,1,1,1,1,2,0,0,2014,8,29,11,53,59,4,35,6,11,0,0,2,4,0,1,2,2,0,2,2,4,1,1,1,1,1,2,0,0,17,23,32,44,21,20,29,31,26,31,27,32,31,23,29,34,21,30,29,20,0,2,4,0,1,2,2,0,2,2,4,1,1,1,1,1,2,0,0,2,4,0,1,2,2,0,2,2,4,1,1,1,1,1,2,0,0,14,4,5,8,8,6,8,8,13,7,7,7,7,7,8,6,4,8,9,13,14,12,14,12,21,13,13,12,12,12,13,11,8,1,2,2,0,2,2,4,1,1,1,1,1,2,0,0,5,5,3,5,5,9,4,4,4,4,4,5,3,2,8,6,8,7,14,7,7,7,7,7,8,6,4,6,8,7,14,7,7,7,7,7,8,6,4,2,2,3,1,1,1,1,1,2,0,0,7,14,7,7,7,7,7,8,6,4,14,7,7,7,7,7,8,6,4,13,13,13,12,12,14,12,8,4,4,4,4,5,3,2,4,4,3,5,3,2,4,3,5,3,2,3,5,3,2,5,3,2,6,4,0
12,29,0,28,9,0,0,1,5,1,0,2,0,1,1,0,2,1,1,1,2,0,0,0,0,2014,8,29,11,54,38,4,35,6,7,0,0,1,5,1,0,2,0,1,1,0,2,1,1,1,2,0,0,0,0,12,16,23,31,15,14,21,20,20,22,20,23,22,16,21,25,14,21,21,14,0,1,5,1,0,2,0,1,1,0,2,1,1,1,2,0,0,0,0,1,5,1,0,2,0,1,1,0,2,1,1,1,2,0,0,0,0,10,3,2,5,3,4,4,3,6,4,4,4,5,3,3,3,2,11,10,16,15,15,16,13,24,16,16,15,16,13,14,14,10,2,5,3,4,4,3,7,4,4,4,5,3,3,3,2,2,0,1,1,0,2,1,1,1,2,0,0,0,0,6,7,7,6,12,7,7,7,8,6,6,6,4,1,1,0,2,1,1,1,2,0,0,0,0,4,3,6,4,4,4,5,3,3,3,2,2,7,4,4,4,5,3,3,3,2,2,1,1,1,2,0,0,0,0,7,7,7,8,5,6,6,4,4,4,5,3,3,3,2,4,5,2,3,3,2,5,2,3,3,2,4,6,6,4,0,0,0,0,0,0
13,27,1,28,1,0,0,3,1,0,1,0,1,1,1,2,3,0,1,1,0,1,0,1,0,2014,8,29,11,56,18,4,35,34,19,2,2,7,7,2,3,3,4,4,4,5,8,3,4,4,3,4,3,4,2,2,2,5,4,2,3,2,3,3,3,5,6,3,3,4,3,3,2,4,2,0,3,1,0,1,0,1,1,1,2,3,0,1,1,0,1,0,1,0,3,1,0,1,0,1,1,1,2,3,0,1,1,0,1,0,1,0,17,6,7,9,10,10,10,11,17,9,10,10,9,10,9,10,6,2,3,3,4,4,4,4,7,3,4,4,3,4,3,4,2,1,0,1,1,1,2,3,0,1,1,0,1,0,1,0,3,4,4,4,5,8,3,4,4,3,4,3,4,2,1,1,1,2,3,0,1,1,0,1,0,1,0,4,4,4,8,3,4,4,3,4,3,4,2,4,5,7,3,4,4,3,4,3,4,2,4,8,3,4,4,3,4,3,4,2,13,6,7,7,6,7,6,7,4,9,10,10,9,9,9,10,6,1,1,0,1,0,1,0,4,3,3,3,4,2,3,3,3,4,2,1,0,1,0,3,4,2,1,0,2
14,44,1,28,2,1,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,2014,8,29,12,0,33,4,35,34,20,3,2,4,6,3,3,3,3,4,4,5,6,4,4,3,3,4,4,3,2,5,4,6,9,4,4,5,5,6,6,8,9,7,5,6,6,5,6,6,4,2,4,6,3,3,3,3,4,4,5,6,4,4,3,3,4,4,3,2,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,3,3,3,4,4,5,6,4,4,3,3,4,4,3,2,3,3,4,4,5,6,4,4,3,3,4,4,3,2,0,1,1,2,1,1,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,4,5,5,4,4,3,3,4,4,3,2,4,6,4,4,3,3,4,4,3,2,11,7,7,6,6,7,7,6,4,4,4,3,3,4,4,3,2,4,3,3,4,4,3,2,3,3,3,4,3,2,0,1,1,0,0,1,1,0,0,4,3,2,3,2,0
15,25,1,28,18,0,0,1,4,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,2014,8,29,12,8,12,4,35,34,35,2,2,5,10,3,3,3,3,4,4,3,7,3,4,4,3,4,3,3,2,23,31,42,59,30,29,39,40,33,40,35,44,40,33,39,45,28,39,37,27,0,1,4,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,4,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,9,3,3,3,3,4,4,3,6,3,4,4,3,4,3,3,2,9,9,11,12,13,13,10,19,12,13,12,11,12,11,11,8,3,3,3,4,4,3,7,3,4,4,3,4,3,3,2,3,3,4,4,3,7,3,4,4,3,4,3,3,2,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,4,3,6,3,4,4,3,4,3,3,2,2,7,3,4,4,3,4,3,3,2,2,0,1,1,0,1,0,0,0,6,7,7,6,6,6,6,4,1,1,0,1,0,0,0,4,3,3,3,3,2,3,3,3,3,2,1,0,0,0,3,3,2,0,0,0
16,24,1,12,1,0,1,3,4,0,1,1,0,1,1,0,2,0,1,2,2,1,1,0,0,2014,8,29,12,15,57,4,35,18,19,2,3,7,10,2,3,4,3,4,4,3,7,3,4,5,5,4,4,3,2,2,3,5,7,2,3,3,2,3,3,3,5,3,3,5,5,3,3,3,2,1,3,4,0,1,1,0,1,1,0,2,0,1,2,2,1,1,0,0,7,10,2,3,4,3,4,4,3,7,3,4,5,5,4,4,3,2,20,6,7,10,9,10,10,9,16,9,10,11,11,10,10,9,6,8,9,12,12,13,13,10,19,12,13,13,13,12,12,11,8,1,1,0,1,1,0,2,0,1,2,2,1,1,0,0,4,3,4,4,3,7,3,4,5,5,4,4,3,2,3,4,4,3,7,3,4,5,5,4,4,3,2,1,1,0,2,0,1,2,2,1,1,0,0,4,3,6,3,4,5,5,4,4,3,2,2,7,3,4,5,5,4,4,3,2,2,0,1,2,2,1,1,0,0,6,7,8,8,6,7,6,4,1,2,2,1,1,0,0,5,5,3,4,3,2,7,6,7,6,4,5,7,6,4,4,3,2,3,2,0
17,25,1,24,1,0,1,1,4,0,0,0,0,1,1,2,0,1,1,1,2,1,0,1,1,2014,8,29,12,20,1,4,35,30,19,2,3,5,10,2,2,3,3,4,4,5,5,4,4,4,5,4,3,4,3,2,3,3,7,2,2,2,2,3,3,5,3,4,3,4,5,3,2,4,3,1,1,4,0,0,0,0,1,1,2,0,1,1,1,2,1,0,1,1,5,10,2,2,3,3,4,4,5,5,4,4,4,5,4,3,4,3,9,2,2,3,3,4,4,5,4,4,4,4,5,4,3,4,3,8,8,11,12,13,13,12,17,13,13,12,13,12,11,12,9,0,0,0,1,1,2,0,1,1,1,2,1,0,1,1,0,0,1,1,2,0,1,1,1,2,1,0,1,1,0,1,1,2,0,1,1,1,2,1,0,1,1,1,1,2,0,1,1,1,2,1,0,1,1,4,5,4,4,4,4,5,4,3,4,3,4,5,4,4,4,5,4,3,4,3,10,7,7,7,8,7,6,7,5,1,1,1,2,1,0,1,1,4,4,5,4,3,4,3,4,5,3,3,4,3,5,3,3,4,3,5,6,7,5,3,4,3,1,1,3
18,34,1,28,9,0,0,0,4,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,2014,8,29,12,26,21,4,35,34,27,2,2,4,10,3,3,5,4,3,3,3,7,3,3,3,4,4,3,3,2,12,16,22,30,15,15,21,21,19,21,20,23,21,15,20,24,15,21,21,14,0,0,4,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,4,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,4,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,9,9,13,13,12,12,10,19,12,12,11,12,12,11,11,8,3,5,4,3,3,3,7,3,3,3,4,4,3,3,2,5,4,3,3,3,7,3,3,3,4,4,3,3,2,7,6,6,6,12,6,6,6,7,7,6,6,4,3,3,3,7,3,3,3,4,4,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,6,6,6,7,6,6,6,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3,3,3,2,3,3,2,0,0,0
19,26,1,28,14,0,0,0,5,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,2014,8,29,12,27,54,4,35,34,31,2,2,4,11,2,2,5,5,4,3,3,6,3,4,3,5,4,4,3,2,19,24,33,46,23,21,31,32,27,32,28,34,32,25,30,37,22,32,30,21,0,0,5,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,0,5,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,5,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,10,10,16,17,15,15,13,23,15,16,14,16,14,15,14,10,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,8,7,6,6,11,6,7,6,8,7,7,6,4,7,6,5,11,6,7,6,8,7,7,6,4,3,3,5,3,4,3,5,4,4,3,2,0,1,0,1,0,2,1,1,0,0,1,0,1,0,2,1,1,0,0,3,4,3,5,4,4,3,2,1,0,2,1,1,0,0,3,5,3,4,3,2,2,1,1,0,0,5,7,6,4,4,3,2,3,2,0
20,48,1,28,4,0,0,0,2,0,0,2,2,2,2,2,0,0,1,1,2,1,0,0,0,2014,8,29,12,45,11,4,35,34,22,2,2,4,8,2,2,5,5,5,5,5,5,3,4,4,5,4,3,3,2,7,8,12,16,7,7,12,13,11,12,12,13,11,9,11,14,8,10,11,7,0,0,2,0,0,2,2,2,2,2,0,0,1,1,2,1,0,0,0,0,2,0,0,2,2,2,2,2,0,0,1,1,2,1,0,0,0,2,0,0,2,2,2,2,2,0,0,1,1,2,1,0,0,0,4,4,8,8,8,8,7,9,6,7,7,8,7,6,6,4,0,2,2,2,2,2,0,0,1,1,2,1,0,0,0,2,2,2,2,2,0,0,1,1,2,1,0,0,0,8,8,8,7,10,6,7,7,8,7,6,6,4,8,8,7,10,6,7,7,8,7,6,6,4,8,7,9,6,7,7,8,7,6,6,4,7,10,6,7,7,8,7,6,6,4,10,6,7,7,8,7,6,6,4,0,1,1,2,1,0,0,0,1,1,2,1,0,0,0,4,5,3,3,3,2,5,3,3,3,2,5,6,6,4,3,3,2,0,0,0
21,34,1,13,1,0,0,3,2,1,1,1,0,1,1,0,3,2,0,1,0,1,0,1,0,2014,8,29,12,48,20,4,35,19,19,2,2,7,8,3,3,4,3,4,4,3,8,5,3,4,3,4,3,4,2,2,2,5,5,3,3,3,2,3,3,3,6,5,2,4,3,3,2,4,2,0,3,2,1,1,1,0,1,1,0,3,2,0,1,0,1,0,1,0,3,2,1,1,1,0,1,1,0,3,2,0,1,0,1,0,1,0,18,7,7,10,9,10,10,9,17,11,9,10,9,10,9,10,6,5,5,7,6,7,7,5,12,8,6,7,6,7,6,7,4,3,4,3,4,4,3,8,5,3,4,3,4,3,4,2,4,3,4,4,3,8,5,3,4,3,4,3,4,2,3,4,4,3,8,5,3,4,3,4,3,4,2,1,1,0,3,2,0,1,0,1,0,1,0,4,3,7,5,3,4,3,4,3,4,2,2,8,5,3,4,3,4,3,4,2,3,2,0,1,0,1,0,1,0,11,9,10,9,9,9,10,6,5,7,6,6,6,7,4,1,0,1,0,1,0,3,3,3,4,2,1,0,1,0,3,4,2,1,0,2
22,39,0,28,11,0,0,3,4,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,2014,8,29,12,54,31,4,35,6,9,0,0,3,4,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,14,20,29,39,19,18,25,26,24,27,23,27,27,19,26,30,18,25,26,17,0,3,4,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,3,4,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,20,7,7,10,9,10,10,9,14,9,9,10,10,10,9,10,6,9,9,12,12,13,13,10,17,12,12,12,12,12,11,12,8,3,4,3,4,4,3,5,3,3,4,4,4,3,4,2,4,3,4,4,3,5,3,3,4,4,4,3,4,2,3,4,4,3,5,3,3,4,4,4,3,4,2,1,1,0,0,0,0,1,1,1,0,1,0,4,3,4,3,3,4,4,4,3,4,2,2,5,3,3,4,4,4,3,4,2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,4,3,3,4,2,3,3,4,2,3,4,2,1,0,2
23,43,1,28,11,0,0,3,5,1,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,2014,8,29,13,17,33,4,35,34,29,2,2,7,11,3,3,5,4,4,5,3,5,3,4,3,3,4,4,3,2,14,20,29,40,19,18,26,27,24,28,23,27,27,20,25,29,18,26,25,17,0,3,5,1,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,3,5,1,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,21,7,7,11,10,10,11,9,14,9,10,9,9,10,10,9,6,11,11,16,16,15,17,13,22,15,16,14,14,14,15,14,10,3,5,4,4,5,3,5,3,4,3,3,4,4,3,2,5,4,4,5,3,5,3,4,3,3,4,4,3,2,7,7,8,6,10,6,7,6,6,7,7,6,4,4,5,3,5,3,4,3,3,4,4,3,2,5,3,4,3,4,3,3,4,4,3,2,5,10,6,7,6,6,7,7,6,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3,3,3,4,3,2,0,1,1,0,0,1,1,0,0,4,3,2,3,2,0
24,41,1,28,3,0,0,2,5,0,1,2,2,2,2,0,0,0,0,1,0,1,1,2,1,2014,8,29,13,23,40,4,35,34,21,2,2,6,11,2,3,5,5,5,5,3,5,3,3,4,3,4,4,5,3,6,6,10,14,5,6,9,10,8,9,9,11,8,6,9,9,7,8,10,6,0,2,5,0,1,2,2,2,2,0,0,0,0,1,0,1,1,2,1,2,5,0,1,2,2,2,2,0,0,0,0,1,0,1,1,2,1,15,4,5,8,8,8,8,6,9,6,6,7,6,7,7,8,5,10,11,16,17,16,17,13,22,15,15,15,14,14,15,16,11,1,2,2,2,2,0,0,0,0,1,0,1,1,2,1,5,5,5,5,3,5,3,3,4,3,4,4,5,3,8,8,8,6,10,6,6,7,6,7,7,8,5,8,8,5,10,6,6,7,6,7,7,8,5,8,6,9,6,6,7,6,7,7,8,5,5,10,6,6,7,6,7,7,8,5,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,2,1,0,1,0,1,1,2,1,1,0,1,1,2,1,3,3,4,5,3,1,1,2,1,4,5,3,5,3,5
25,25,1,28,4,0,0,0,5,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,2014,8,29,13,58,25,4,35,34,22,2,2,4,11,2,2,3,3,4,4,3,5,4,4,4,5,4,4,3,2,7,8,12,18,7,7,10,11,10,11,11,13,12,9,11,14,8,11,11,7,0,0,5,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,0,5,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,5,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,10,10,14,15,15,16,13,22,16,16,15,16,14,15,14,10,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1,2,1,1,0,0,4,3,4,4,4,4,5,4,4,3,2,2,5,4,4,4,5,4,4,3,2,0,1,1,1,2,1,1,0,0,1,1,1,2,1,1,0,0,4,4,5,4,4,3,2,4,5,3,4,3,2,5,3,4,3,2,5,7,6,4,4,3,2,3,2,0
26,31,1,28,1,0,0,3,1,0,1,2,2,1,1,0,2,0,1,1,0,1,0,1,0,2014,8,29,14,4,59,4,35,34,19,2,2,7,7,2,3,5,5,4,4,3,7,3,4,4,3,4,3,4,2,2,2,5,4,2,3,4,4,3,3,3,5,3,3,4,3,3,2,4,2,0,3,1,0,1,2,2,1,1,0,2,0,1,1,0,1,0,1,0,3,1,0,1,2,2,1,1,0,2,0,1,1,0,1,0,1,0,17,6,7,11,11,10,10,9,16,9,10,10,9,10,9,10,6,2,3,5,5,4,4,3,6,3,4,4,3,4,3,4,2,1,2,2,1,1,0,2,0,1,1,0,1,0,1,0,5,5,4,4,3,7,3,4,4,3,4,3,4,2,8,7,7,6,12,6,7,7,6,7,6,7,4,7,7,5,12,6,7,7,6,7,6,7,4,4,3,6,3,4,4,3,4,3,4,2,2,7,3,4,4,3,4,3,4,2,2,0,1,1,0,1,0,1,0,6,7,7,6,6,6,7,4,1,1,0,1,0,1,0,4,3,3,3,4,2,3,3,3,4,2,1,0,1,0,3,4,2,1,0,2
27,40,1,28,21,0,1,3,5,0,1,2,2,2,2,2,0,2,2,0,0,1,0,1,1,2014,8,29,14,9,21,4,35,34,38,2,3,7,11,2,3,5,5,5,5,5,5,5,5,3,3,4,3,4,3,27,37,49,67,34,33,46,47,39,47,40,49,47,38,43,50,31,44,43,31,1,3,5,0,1,2,2,2,2,2,0,2,2,0,0,1,0,1,1,7,11,2,3,5,5,5,5,5,5,5,5,3,3,4,3,4,3,21,6,7,11,11,11,11,11,14,11,11,9,9,10,9,10,7,10,11,16,17,16,17,14,22,17,17,14,14,14,14,15,11,1,2,2,2,2,2,0,2,2,0,0,1,0,1,1,5,5,5,5,5,5,5,5,3,3,4,3,4,3,8,8,8,7,10,8,8,6,6,7,6,7,5,8,8,7,10,8,8,6,6,7,6,7,5,8,7,9,8,8,6,6,7,6,7,5,7,10,8,8,6,6,7,6,7,5,10,8,8,6,6,7,6,7,5,2,2,0,0,1,0,1,1,7,6,6,6,6,7,5,6,6,5,6,7,5,0,1,0,1,1,1,0,1,1,3,4,3,1,1,3
28,43,1,28,19,1,1,3,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,2014,8,29,14,31,0,4,35,34,36,3,3,7,6,3,3,5,4,4,3,3,5,3,3,4,4,4,3,3,2,25,34,46,61,32,30,43,42,35,42,37,46,42,34,41,48,29,41,40,28,3,7,6,3,3,5,4,4,3,3,5,3,3,4,4,4,3,3,2,7,6,3,3,5,4,4,3,3,5,3,3,4,4,4,3,3,2,16,7,7,11,10,10,9,9,14,9,9,10,10,10,9,9,6,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,3,5,4,4,3,3,5,3,3,4,4,4,3,3,2,5,4,4,3,3,5,3,3,4,4,4,3,3,2,7,7,6,6,10,6,6,7,7,7,6,6,4,4,3,3,5,3,3,4,4,4,3,3,2,3,3,4,3,3,4,4,4,3,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,4,3,3,3,2,3,3,3,2,3,3,2,0,0,0
29,27,0,28,21,0,1,1,5,0,1,2,2,2,2,2,3,0,1,2,1,1,0,1,1,2014,8,29,14,51,49,4,35,6,17,0,1,1,5,0,1,2,2,2,2,2,3,0,1,2,1,1,0,1,1,27,37,48,67,34,33,46,47,39,47,40,52,45,37,45,51,31,44,43,31,1,1,5,0,1,2,2,2,2,2,3,0,1,2,1,1,0,1,1,5,11,2,3,5,5,5,5,5,8,3,4,5,4,4,3,4,3,10,2,3,5,5,5,5,5,7,3,4,5,4,4,3,4,3,10,11,16,17,16,17,14,25,15,16,16,15,14,14,15,11,1,2,2,2,2,2,3,0,1,2,1,1,0,1,1,5,5,5,5,5,8,3,4,5,4,4,3,4,3,8,8,8,7,13,6,7,8,7,7,6,7,5,8,8,7,13,6,7,8,7,7,6,7,5,8,7,12,6,7,8,7,7,6,7,5,7,13,6,7,8,7,7,6,7,5,13,6,7,8,7,7,6,7,5,9,10,11,10,9,9,10,7,1,2,1,1,0,1,1,5,4,3,3,4,3,6,6,6,7,5,3,3,4,3,3,4,3,1,1,3
30,37,0,28,9,0,1,3,2,1,1,2,2,1,0,0,0,2,0,0,0,1,0,0,0,2014,8,29,14,59,43,4,35,6,7,0,1,3,2,1,1,2,2,1,0,0,0,2,0,0,0,1,0,0,0,12,17,24,29,15,15,21,22,20,21,20,22,23,15,20,23,15,21,21,14,1,3,2,1,1,2,2,1,0,0,0,2,0,0,0,1,0,0,0,7,8,3,3,5,5,4,3,3,5,5,3,3,3,4,3,3,2,18,7,7,11,11,10,9,9,14,11,9,9,9,10,9,9,6,5,5,8,8,7,6,5,9,8,6,6,6,7,6,6,4,3,5,5,4,3,3,5,5,3,3,3,4,3,3,2,5,5,4,3,3,5,5,3,3,3,4,3,3,2,8,7,6,6,10,8,6,6,6,7,6,6,4,7,6,5,10,8,6,6,6,7,6,6,4,3,3,4,5,3,3,3,4,3,3,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,5,6,6,6,6,6,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,3,2,0,0,0
31,32,1,19,1,1,0,3,0,0,1,1,0,1,1,2,3,0,1,1,2,1,0,1,0,2014,8,29,15,10,39,4,35,25,19,3,2,7,6,2,3,4,3,4,4,5,8,3,4,4,5,4,3,4,2,3,2,5,3,2,3,3,2,3,3,5,6,3,3,4,5,3,2,4,2,2,7,6,2,3,4,3,4,4,5,8,3,4,4,5,4,3,4,2,3,0,0,1,1,0,1,1,2,3,0,1,1,2,1,0,1,0,16,6,7,10,9,10,10,11,17,9,10,10,11,10,9,10,6,0,1,1,0,1,1,2,3,0,1,1,2,1,0,1,0,1,1,0,1,1,2,3,0,1,1,2,1,0,1,0,4,3,4,4,5,8,3,4,4,5,4,3,4,2,3,4,4,5,8,3,4,4,5,4,3,4,2,1,1,2,3,0,1,1,2,1,0,1,0,4,5,7,3,4,4,5,4,3,4,2,4,8,3,4,4,5,4,3,4,2,13,6,7,7,8,7,6,7,4,9,10,10,11,9,9,10,6,1,1,2,1,0,1,0,4,5,3,3,4,2,5,3,3,4,2,5,6,7,4,3,4,2,1,0,2
